2,5,16,11,13,3,8,4,9,10,14,7,6,1,15,12
9,6,4,7,1,5,14,15,2,13,12,16,8,10,11,3
1,10,12,15,2,6,16,11,4,5,8,3,9,14,7,13
14,13,3,8,10,9,12,7,6,1,11,15,2,5,4,16
6,3,7,9,5,1,2,8,14,15,4,12,16,13,10,11
8,1,2,5,4,7,6,3,10,11,16,13,12,15,14,9
4,11,10,12,16,14,15,13,1,2,3,9,5,7,8,6
13,14,15,16,9,10,11,12,5,6,7,8,1,2,3,4
5,7,6,3,8,2,4,1,12,14,10,11,13,9,16,15
10,2,8,1,6,13,3,5,16,9,15,4,14,11,12,7
12,9,11,4,14,15,7,16,13,3,2,1,10,6,5,8
16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
3,4,1,2,7,8,5,6,11,12,9,10,15,16,13,14
7,8,5,6,3,4,1,2,15,16,13,14,11,12,9,10
11,12,9,10,15,16,13,14,3,4,1,2,7,8,6,5
15,16,13,14,11,12,9,10,7,8,5,6,3,4,1,2
3,2,9,7,1,6,4,8,11,14,12,15,5,10,13,16
1,10,11,12,13,14,5,16,9,2,3,4,7,6,8,15
5,6,4,8,3,2,15,7,1,10,13,16,11,9,12,14
13,14,15,16,9,10,11,12,5,6,7,8,1,2,3,4
2,1,3,4,7,5,8,6,10,13,16,11,15,14,9,12
7,5,8,6,2,1,3,4,14,9,15,12,10,13,16,11
10,9,12,11,14,13,16,15,2,1,4,3,6,5,7,8
14,13,16,15,10,9,12,11,6,5,8,7,2,1,4,3
9,4,1,2,6,8,7,3,13,12,11,10,14,16,15,5
6,8,7,3,5,4,1,2,15,16,9,14,13,12,11,10
11,12,5,10,15,16,13,14,3,4,1,2,9,8,6,7
15,16,13,14,11,12,9,10,7,8,5,6,3,4,1,2
4,3,2,1,8,7,6,5,12,11,10,9,16,15,14,13
8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9
12,11,10,9,16,15,14,13,4,3,2,1,8,7,5,6
16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
