9,14,0,0,0,0,0,0,0,0,8,0,10,13,12,15
0,0,0,0,0,0,0,9,0,0,14,15,0,0,0,0
0,0,13,0,0,10,0,0,0,0,0,0,2,0,0,16
2,5,8,0,0,13,0,15,0,0,11,16,0,0,4,0
0,0,0,6,0,0,0,0,8,12,0,0,0,0,0,14
0,0,4,8,0,0,7,0,0,0,0,0,0,0,0,0
0,10,0,0,0,0,0,0,0,0,0,2,0,6,7,0
0,0,15,13,0,16,0,14,5,0,0,0,1,0,3,0
0,3,0,1,12,0,6,0,0,0,0,0,0,0,16,13
8,0,6,0,4,3,0,1,0,0,0,13,0,0,0,9
0,9,0,0,0,0,16,0,4,0,0,0,8,7,0,0
16,0,0,0,0,0,0,0,0,7,0,5,4,0,2,1
0,0,0,0,0,0,5,3,16,0,0,0,0,0,0,0
6,0,5,0,0,4,1,0,0,0,0,0,11,10,9,0
0,0,10,9,0,0,0,0,2,1,0,3,0,8,0,0
0,13,0,0,11,0,0,10,0,0,0,6,3,4,0,0
0,0,0,0,0,6,0,8,0,9,0,0,0,0,15,16
0,0,7,0,0,0,0,4,13,0,0,0,0,10,11,0
0,0,0,12,0,14,0,0,1,0,3,0,5,0,0,0
0,0,0,16,9,10,0,0,0,6,0,0,1,0,0,0
0,1,0,3,0,5,0,0,0,0,0,10,0,0,0,0
6,0,0,0,2,0,0,0,0,13,0,0,10,0,0,0
9,0,12,0,0,0,14,15,0,0,0,0,0,0,0,7
14,0,16,15,0,9,12,0,0,0,8,0,2,1,0,3
3,4,0,0,7,0,0,6,10,0,0,0,0,0,13,0
0,8,0,0,0,0,1,2,15,16,0,0,0,12,0,0
10,12,0,9,0,0,13,0,0,0,1,0,0,8,0,0
0,0,13,14,11,0,0,0,7,8,0,0,0,4,0,2
0,3,2,1,0,7,0,0,0,0,0,0,16,0,0,13
0,0,6,5,4,3,0,0,0,15,16,0,0,0,0,9
0,0,0,4,0,15,0,13,12,3,0,0,8,0,6,0
0,0,14,0,0,0,0,0,0,0,0,5,0,0,2,0
