23 5 18 17 1 28 3 7 11 29 8 26 10 9 4 2 13 36 16 30 15 25 34 6 19 32 31 22 27 33 20 24 21 35 14 12 
36 21 6 29 30 8 18 14 10 34 35 15 12 17 11 19 20 31 27 23 9 3 22 7 28 13 1 24 16 26 25 4 5 32 33 2 
35 34 2 12 14 20 36 23 22 27 33 31 6 1 30 7 32 24 13 21 4 29 26 28 3 5 8 10 25 17 15 16 11 19 18 9 
15 4 13 33 32 19 12 17 28 1 20 16 21 34 26 25 3 5 31 36 11 2 18 24 9 23 6 14 29 35 8 22 30 7 10 27 
26 16 22 11 3 10 24 30 9 2 19 25 33 28 29 27 23 35 5 20 8 32 14 12 7 4 18 15 36 21 34 6 1 13 31 17 
27 31 9 7 24 25 13 32 21 4 6 5 15 18 8 16 14 22 33 17 35 19 1 10 34 2 30 20 12 11 26 28 3 36 29 23 
34 10 25 6 35 33 26 4 30 22 7 29 23 5 31 36 1 15 18 24 17 14 19 3 11 9 27 16 13 8 32 2 20 12 28 21 
31 8 24 30 12 22 19 15 2 11 13 27 28 16 20 17 33 32 25 26 29 9 10 1 35 21 34 36 3 23 7 5 18 14 6 4 
4 2 32 1 19 26 35 36 3 10 14 18 8 7 21 6 11 25 23 28 31 30 5 16 29 20 24 33 17 12 27 34 15 22 9 13 
13 28 27 36 23 21 6 5 20 9 1 24 22 26 2 35 29 18 11 34 33 7 12 4 14 31 25 32 30 15 17 3 19 16 8 10 
5 11 20 3 7 29 25 16 23 17 12 32 14 30 34 24 9 10 15 6 13 21 27 8 18 19 2 4 28 22 31 26 36 33 1 35 
14 17 16 15 9 18 8 21 34 28 31 33 4 19 12 13 27 3 2 35 36 22 20 32 6 1 26 7 10 5 29 30 23 24 25 11 
28 20 30 18 16 32 31 34 5 8 25 17 11 15 23 26 21 4 22 10 2 1 3 9 36 6 35 13 7 19 33 27 14 29 12 24 
17 9 5 23 6 13 21 24 12 19 16 4 2 29 32 8 34 1 28 14 30 36 11 26 27 10 33 31 15 3 18 35 7 25 22 20 
25 26 34 24 8 36 20 13 1 33 29 35 3 14 7 31 10 30 21 16 18 12 15 27 23 22 32 17 9 2 5 11 4 28 19 6 
33 3 19 22 4 11 27 6 18 7 9 30 36 35 13 20 24 28 34 31 32 8 17 5 12 25 14 29 21 1 10 23 16 2 15 26 
21 29 10 27 31 12 15 11 14 32 3 2 9 33 22 18 6 16 20 19 25 23 7 35 26 34 4 5 24 28 1 36 13 8 17 30 
1 7 15 14 2 35 23 22 26 36 10 28 5 25 19 12 17 27 29 4 6 24 13 33 30 11 20 8 18 16 3 9 31 21 32 34 
8 1 35 4 21 7 33 12 6 14 32 13 34 27 24 23 5 9 17 11 22 16 29 30 10 3 19 25 26 31 36 15 28 20 2 18 
9 13 29 31 22 16 11 8 25 35 34 36 19 10 33 14 12 21 1 18 26 28 4 15 20 24 23 2 5 30 6 17 32 3 27 7 
10 23 14 20 15 2 28 27 7 24 30 9 25 3 6 22 36 26 19 8 34 33 32 21 17 35 11 18 1 4 16 31 12 5 13 29 
19 36 28 34 17 30 5 18 4 15 22 21 20 32 1 29 16 11 35 7 3 31 2 23 13 8 12 27 14 6 24 10 25 9 26 33 
3 24 12 25 33 27 29 31 17 23 26 20 13 8 35 4 18 2 10 5 14 6 9 36 16 28 15 21 32 7 11 19 22 30 34 1 
18 32 26 5 11 6 10 3 19 16 2 1 7 31 28 30 15 17 12 13 24 27 25 20 33 29 22 9 34 36 35 21 8 4 23 14 
16 30 31 35 29 4 9 1 13 20 17 12 24 22 3 15 28 7 32 25 23 11 36 18 2 14 5 34 6 27 19 33 26 10 21 8 
22 15 3 28 34 9 16 10 29 31 24 11 18 20 14 5 35 12 7 1 19 4 6 2 8 17 21 26 33 13 30 25 27 23 36 32 
11 18 8 21 36 5 7 25 32 3 27 23 16 2 17 34 30 6 26 33 10 35 31 13 1 12 28 19 20 24 14 29 9 15 4 22 
6 12 7 26 27 14 2 19 35 5 21 8 1 23 10 33 25 13 9 22 16 15 30 29 32 36 3 11 4 18 28 20 17 34 24 31 
20 33 17 2 10 23 4 26 36 6 15 14 31 21 9 32 8 19 24 27 12 5 28 34 25 7 16 30 22 29 13 18 35 1 11 3 
32 19 1 13 25 24 34 28 33 30 18 22 26 36 27 11 4 29 14 3 21 20 8 17 31 15 9 23 35 10 12 7 2 6 16 5 
29 27 4 9 26 1 30 33 24 21 11 10 32 12 5 28 22 8 36 2 20 34 35 14 15 18 17 3 19 25 23 13 6 31 7 16 
12 6 21 10 13 34 32 35 8 26 23 7 27 11 36 3 19 33 4 9 5 17 16 25 22 30 29 28 31 14 2 1 24 18 20 15 
24 35 11 16 28 17 1 9 27 25 5 34 30 13 15 10 2 20 8 12 7 18 21 31 4 33 36 6 23 32 22 14 29 26 3 19 
2 22 36 8 18 31 14 20 15 13 4 3 29 6 16 9 26 23 30 32 28 10 24 19 5 27 7 1 11 34 21 12 33 17 35 25 
30 14 33 19 20 15 17 2 31 18 28 6 35 24 25 1 7 34 3 29 27 26 23 22 21 16 13 12 8 9 4 32 10 11 5 36 
7 25 23 32 5 3 22 29 16 12 36 19 17 4 18 21 31 14 6 15 1 13 33 11 24 26 10 35 2 20 9 8 34 27 30 28
22 14 31 12 28 5 17 10 36 11 29 24 34 4 9 8 21 30 33 7 20 15 1 27 35 2 18 16 19 32 23 3 6 13 26 25 
