17,10,16,9,6,13,20,8,3,25,4,23,1,19,14,2,5,24,11,15,21,7,22,18,12
13,11,25,3,19,1,2,4,17,9,21,15,10,22,6,16,18,23,12,7,5,8,20,24,14
15,7,23,4,21,14,22,24,6,5,2,17,11,18,12,9,1,10,20,8,3,16,13,25,19
22,14,1,8,18,12,11,15,16,10,20,24,7,3,5,6,13,25,19,21,4,9,23,17,2
20,12,24,5,2,21,23,19,18,7,13,9,16,8,25,22,17,14,3,4,10,11,6,1,15
2,3,4,14,16,23,18,9,5,24,15,11,13,25,10,7,6,12,8,1,19,17,21,20,22
11,19,22,20,17,6,12,21,4,2,3,8,18,1,23,5,9,13,14,10,25,15,24,16,7
9,6,10,25,5,20,16,17,8,14,22,19,24,2,7,11,3,21,15,18,23,4,1,12,13
7,23,8,12,24,10,25,1,15,13,5,14,21,16,20,19,22,4,17,2,6,18,3,9,11
1,18,15,21,13,22,19,3,7,11,12,6,4,17,9,25,23,16,24,20,14,2,10,8,5
24,22,9,19,25,2,4,13,1,17,14,18,6,11,16,15,21,5,23,3,8,20,12,7,10
10,17,20,11,1,16,14,25,21,12,7,2,5,24,4,8,19,6,13,22,15,23,18,3,9
21,8,2,23,7,5,15,18,11,6,9,10,22,12,3,20,16,17,1,14,13,19,25,4,24
14,15,5,18,4,19,9,10,22,3,23,1,20,13,8,24,12,7,2,25,17,21,16,11,6
12,13,6,16,3,8,7,23,24,20,17,21,25,15,19,18,10,9,4,11,22,14,2,5,1
3,16,7,24,10,18,6,5,25,19,11,12,17,23,15,21,20,22,9,13,2,1,4,14,8
6,5,19,2,20,9,21,11,13,1,16,4,8,10,18,14,24,15,25,23,7,12,17,22,3
4,21,12,15,11,17,3,7,20,16,1,22,2,14,13,10,8,18,6,19,9,24,5,23,25
23,9,18,13,14,15,24,22,12,8,6,25,3,7,21,1,4,2,5,17,20,10,11,19,16
25,1,17,22,8,4,10,2,14,23,19,5,9,20,24,3,7,11,16,12,18,13,15,6,21
8,25,14,10,23,7,5,16,9,15,18,3,12,4,17,13,11,1,21,6,24,22,19,2,20
18,24,11,17,22,3,13,12,2,21,10,20,14,5,1,4,25,19,7,9,16,6,8,15,23
16,2,13,1,15,24,8,6,23,18,25,7,19,21,11,17,14,20,22,5,12,3,9,10,4
5,4,21,7,9,11,17,20,19,22,8,16,23,6,2,12,15,3,10,24,1,25,14,13,18
19,20,3,6,12,25,1,14,10,4,24,13,15,9,22,23,2,8,18,16,11,5,7,21,17
1,4,7,12,3,10,8,11,6,23,22,21,19,2,24,15,20,13,5,17,18,14,16,9,25
23,6,17,8,18,13,9,2,7,19,1,12,15,3,5,10,14,11,16,25,20,4,24,21,22
16,5,2,11,9,22,12,14,1,17,6,20,4,13,25,7,8,21,18,24,19,10,3,23,15
19,20,14,10,13,5,21,24,15,25,18,8,16,17,23,22,9,1,4,3,6,7,2,11,12
15,21,22,25,24,18,4,20,16,3,7,11,10,9,14,6,2,19,12,23,1,17,8,13,5
25,16,1,15,19,7,23,12,13,11,24,5,17,6,2,18,4,8,3,21,22,9,20,14,10
8,14,20,5,11,1,18,22,21,24,4,16,7,19,13,25,10,6,9,12,17,23,15,3,2
4,2,3,23,22,19,15,9,20,6,10,18,12,21,8,17,24,5,14,16,25,11,13,1,7
24,10,13,6,7,17,5,25,4,2,14,3,11,22,9,1,15,20,23,19,16,21,12,8,18
12,17,9,18,21,14,3,10,8,16,15,23,25,20,1,13,11,7,22,2,24,6,5,19,4
17,13,24,16,8,3,2,5,22,7,12,1,9,14,20,19,23,25,21,18,4,15,11,10,6
7,12,5,4,20,6,13,19,17,9,8,15,2,16,18,3,22,10,11,14,21,1,25,24,23
3,22,15,21,14,11,1,8,10,4,25,24,13,23,6,2,17,16,7,20,12,18,19,5,9
11,18,19,2,1,25,24,21,23,20,5,10,22,4,3,12,6,15,8,9,14,16,17,7,13
6,25,23,9,10,15,16,18,14,12,19,17,21,7,11,5,13,24,1,4,3,8,22,2,20
18,11,16,19,15,20,7,1,9,10,2,6,3,8,17,14,12,4,13,5,23,22,21,25,24
2,1,6,3,4,12,14,16,11,13,9,7,5,15,19,21,25,23,24,22,8,20,10,18,17
9,8,10,20,5,2,6,4,3,18,21,25,23,24,22,11,1,17,15,7,13,12,14,16,19
13,7,12,14,17,21,25,23,24,22,20,4,18,1,10,8,16,3,19,6,2,5,9,15,11
22,23,21,24,25,8,19,17,5,15,16,13,14,11,12,9,18,2,20,10,7,3,6,4,1
20,19,18,17,16,9,10,13,2,8,3,14,1,5,4,24,7,12,6,11,15,25,23,22,21
5,3,4,1,2,24,20,6,12,14,13,9,8,10,7,23,21,22,25,15,11,19,18,17,16
10,9,8,7,6,16,11,15,18,1,23,22,24,25,21,20,19,14,17,13,5,2,4,12,3
14,15,11,13,12,23,22,3,25,21,17,19,20,18,16,4,5,9,2,1,10,24,7,6,8
21,24,25,22,23,4,17,7,19,5,11,2,6,12,15,16,3,18,10,8,9,13,1,20,14
