9,14,11,7,1,5,3,16,6,2,8,4,10,13,12,15
10,16,3,4,2,6,12,9,1,13,14,15,7,5,8,11
1,6,13,15,8,10,11,4,3,5,12,7,2,9,14,16
2,5,8,12,7,13,14,15,10,9,11,16,6,1,4,3
5,2,7,6,10,1,4,13,8,12,3,11,9,16,15,14
3,1,4,8,5,2,7,6,9,16,15,14,13,12,11,10
14,10,9,16,3,11,15,12,13,4,1,2,5,6,7,8
11,12,15,13,9,16,8,14,5,6,7,10,1,2,3,4
4,3,2,1,12,7,6,5,11,10,9,8,14,15,16,13
8,7,6,5,4,3,2,1,14,15,16,13,12,11,10,9
13,9,12,10,14,15,16,11,4,3,2,1,8,7,6,5
16,15,14,11,13,9,10,8,12,7,6,5,4,3,2,1
7,4,1,2,6,8,5,3,16,11,10,9,15,14,13,12
6,8,5,3,16,4,1,2,15,14,13,12,11,10,9,7
12,11,10,9,15,14,13,7,2,1,4,3,16,8,5,6
15,13,16,14,11,12,9,10,7,8,5,6,3,4,1,2
1,2,3,11,5,6,7,8,4,9,10,12,13,14,15,16
5,6,7,8,1,2,3,4,13,14,15,16,9,10,11,12
4,9,10,12,13,14,15,16,1,2,3,11,5,6,7,8
13,14,15,16,9,10,11,12,5,6,7,8,1,2,3,4
2,1,4,3,6,5,8,7,9,11,12,10,14,13,16,15
6,5,8,7,2,1,4,3,16,13,14,15,10,9,12,11
9,11,12,10,16,13,14,15,2,1,4,3,6,5,8,7
14,13,16,15,10,9,12,11,6,5,8,7,2,1,4,3
3,4,1,2,7,8,5,6,10,12,11,9,15,16,13,14
7,8,5,6,3,4,1,2,15,16,13,14,11,12,9,10
10,12,11,9,15,16,13,14,3,4,1,2,7,8,5,6
15,16,13,14,11,12,9,10,7,8,5,6,3,4,1,2
12,3,2,1,8,7,6,5,11,10,9,4,16,15,14,13
8,7,6,5,4,3,2,1,14,15,16,13,12,11,10,9
11,10,9,4,14,15,16,13,12,3,2,1,8,7,6,5
16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
